SCALERANK,NATSCALE,LABELRANK,FEATURECLA,NAME,NAMEPAR,NAMEALT,DIFFASCII,NAMEASCII,ADM0CAP,CAPALT,CAPIN,WORLDCITY,MEGACITY,SOV0NAME,SOV_A3,ADM0NAME,ADM0_A3,ADM1NAME,ISO_A2,NOTE,LATITUDE,LONGITUDE,CHANGED,NAMEDIFF,DIFFNOTE,POP_MAX,POP_MIN,POP_OTHER,RANK_MAX,RANK_MIN,GEONAMEID,MEGANAME,LS_NAME,LS_MATCH,CHECKME,MAX_POP10,MAX_POP20,MAX_POP50,MAX_POP300,MAX_POP310,MAX_NATSCA,MIN_AREAKM,MAX_AREAKM,MIN_AREAMI,MAX_AREAMI,MIN_PERKM,MAX_PERKM,MIN_PERMI,MAX_PERMI,MIN_BBXMIN,MAX_BBXMIN,MIN_BBXMAX,MAX_BBXMAX,MIN_BBYMIN,MAX_BBYMIN,MIN_BBYMAX,MAX_BBYMAX,MEAN_BBXC,MEAN_BBYC,COMPARE,GN_ASCII,FEATURE_CL,FEATURE_CO,ADMIN1_COD,GN_POP,ELEVATION,GTOPO30,TIMEZONE,GEONAMESNO,UN_FID,UN_ADM0,UN_LAT,UN_LONG,POP1950,POP1955,POP1960,POP1965,POP1970,POP1975,POP1980,POP1985,POP1990,POP1995,POP2000,POP2005,POP2010,POP2015,POP2020,POP2025,POP2050,CITYALT,QLD_MAP,TOR STRAIT,BURNETMARY,CAPE YORK,MKY WITSUN,WET TROPIC,FITZROY,BURDEKIN,BRISBANE
10,1,7,Admin-1 capital,Kasserine,,,0,Kasserine,0,0,,0,0,Tunisia,TUN,Tunisia,TUN,Kasssrine,TN,,35.2167031048,8.7166985033,4,1,Added missing admin-1 capital.,76243,76243,0,8,8,-1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,"No GeoNames match due to small population, not in GeoNames, or poor NEV placement.",0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,7,Admin-1 capital,Sdid Bouzid,,,0,Sdid Bouzid,0,0,,0,0,Tunisia,TUN,Tunisia,TUN,Sidi Bou Zid,TN,,35.0166960791,9.5000044823,4,1,Added missing admin-1 capital. Population from GeoNames.,42098,42098,0,7,7,2465840,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sidi Bouzid,P,PPL,33,42098,0,313,Africa/Tunis,GeoNames spatial join with similar names only.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,7,Admin-1 capital,Siliana,,,0,Siliana,0,0,,0,0,Tunisia,TUN,Tunisia,TUN,Siliana,TN,,36.0833041252,9.3833015997,4,1,Added missing admin-1 capital. Population from GeoNames.,26960,26960,0,7,7,2465030,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Siliana,P,PPL,22,26960,0,420,Africa/Tunis,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,7,Admin-1 capital,Mahdia,,,0,Mahdia,0,0,,0,0,Tunisia,TUN,Tunisia,TUN,Mahdia,TN,,35.4839130445,11.0408766153,4,1,Added missing admin-1 capital.,45977,45977,0,7,7,-1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,7,Admin-1 capital,Monastir,,,0,Monasir,0,0,,0,0,Tunisia,TUN,Tunisia,TUN,Monastir,TN,,35.7307021352,10.7672945619,4,1,Added missing admin-1 capital.,71546,41400,0,8,7,-1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,7,Admin-1 capital,Zaghouan,,,0,Zaghouan,0,0,,0,0,Tunisia,TUN,Tunisia,TUN,Zaghouan,TN,,36.3999961613,10.1469966066,4,1,Added missing admin-1 capital. Population from GeoNames.,16911,16911,0,6,6,2464041,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Zaghouan,P,PPL,37,16911,0,198,Africa/Tunis,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Tay Ninh,,,0,Tay Ninh,0,0,,0,0,Vietnam,VNM,Vietnam,VNM,TNy Ninh,VN,,11.3229991094,106.146999683,4,1,Added missing admin-1 capital. Population from GeoNames.,126370,126370,0,9,9,1566559,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tay Ninh,P,PPLA,33,0,0,20,Asia/Ho_Chi_Minh,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Luan Chau,,,0,Luan Chau,0,0,,0,0,Vietnam,VNM,Vietnam,VNM,Vi?n Bi,VN,,21.7400039919,103.34300468,4,1,Added missing admin-1 capital.,7335,7335,0,5,5,-1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,"No GeoNames match due to small population, not in GeoNames, or poor NEV placement.",0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Bac Kan,,,0,Bac Kan,0,0,,0,0,Vietnam,VNM,Vietnam,VNM,VNng B?c,VN,,22.1333333,105.8333333,4,0,Added missing admin-1 capital round B. Population from GeoNames.,29227,29227,0,7,7,1591538,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bac Kan,P,PPLA,72,0,0,222,Asia/Ho_Chi_Minh,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Lang Son,,,0,Lang Son,0,0,,0,0,Vietnam,VNM,Vietnam,VNM,L?ng Son,VN,,21.845997103,106.757001576,4,1,Added missing admin-1 capital. Population from GeoNames.,148000,148000,0,9,9,1576633,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lang Son,P,PPLA,39,0,0,303,Asia/Ho_Chi_Minh,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Son La,,,0,Son La,0,0,,0,0,Vietnam,VNM,Vietnam,VNM,Son La,VN,,21.3280021387,103.910004651,4,1,Added missing admin-1 capital. Population from GeoNames.,19054,19054,0,6,6,1567681,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Son La,P,PPLA,32,19054,0,673,Asia/Ho_Chi_Minh,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Tuyen Quang,,,0,Tuyen Quang,0,0,,0,0,Vietnam,VNM,Vietnam,VNM,Tuy,VN,,21.8179980953,105.210999615,4,1,Added missing admin-1 capital. Population from GeoNames.,36430,36430,0,7,7,1563287,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tuyen Quang,P,PPLA,68,36430,0,30,Asia/Ho_Chi_Minh,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Yen Bai,,,0,Yen Bai,0,0,,0,0,Vietnam,VNM,Vietnam,VNM,YNn Bai,VN,,21.7050030395,104.875002586,4,1,Added missing admin-1 capital. Population from GeoNames.,96540,96540,0,8,8,1560349,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yen Bai,P,PPLA,70,96540,0,46,Asia/Ho_Chi_Minh,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Hai Duong,,,0,Hai Duong,0,0,,0,0,Vietnam,VNM,Vietnam,VNM,H?i Duong,VN,,20.9420010782,106.331004604,4,1,Added missing admin-1 capital. Population from GeoNames.,58030,58030,0,8,8,1581326,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hai Duong,P,PPLA,79,58030,0,1,Asia/Ho_Chi_Minh,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Thai Binh,,,0,Thai Binh,0,0,,0,0,Vietnam,VNM,Vietnam,VNM,ThMi Bmnh,VN,,20.4503041151,106.333029628,4,1,Added missing admin-1 capital.,210000,210000,0,10,10,-1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,"No GeoNames match due to small population, not in GeoNames, or poor NEV placement.",0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Tuy Hoa,,,0,Tuy Hoa,0,0,,0,0,Vietnam,VNM,Vietnam,VNM,PhM Yan,VN,,13.0820040243,109.315998684,4,1,Added missing admin-1 capital. Population from GeoNames.,69596,69596,0,8,8,1563281,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tuy Hoa,P,PPLA,61,69596,0,2,Asia/Ho_Chi_Minh,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Thu Dau Mot,,,0,Thu Dau Mot,0,0,,0,0,Vietnam,VNM,Vietnam,VNM,BNnh Duong,VN,,10.9690740774,106.652745547,4,1,Added missing admin-1 capital. Population from GeoNames.,244277,244277,0,10,10,1565022,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Thu Dau Mot,P,PPLA,75,0,0,20,Asia/Ho_Chi_Minh,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Dong Ha,,,0,Dong Ha,0,0,,0,0,Vietnam,VNM,Vietnam,VNM,Qu?ng Tr?,VN,,16.8499981032,107.133300661,4,1,Added missing admin-1 capital. Population from GeoNames.,17662,17662,0,6,6,1582926,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Dong Ha,P,PPLA,64,17662,0,6,Asia/Ho_Chi_Minh,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Cao Lanh,,,0,Cao Lanh,0,0,,0,0,Vietnam,VNM,Vietnam,VNM,V?ng Th,VN,,10.4670001305,105.635997562,4,1,Added missing admin-1 capital. Population from GeoNames.,149837,149837,0,9,9,1586151,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cao Lanh,P,PPLA,9,0,0,1,Asia/Ho_Chi_Minh,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Truc Giang,,,0,Truc Giang,0,0,,0,0,Vietnam,VNM,Vietnam,VNM,B?n Tre,VN,,10.2349979978,106.374996615,4,1,Added missing admin-1 capital. Population from GeoNames.,59442,59442,0,8,8,1587976,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ben Tre,P,PPLA,3,59442,0,1,Asia/Ho_Chi_Minh,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Tra Vinh,,,0,Tra Vinh,0,0,,0,0,Vietnam,VNM,Vietnam,VNM,TrM Vinh,VN,,9.9340020868,106.334001679,4,1,Added missing admin-1 capital.,131360,131360,0,9,9,-1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,"No GeoNames match due to small population, not in GeoNames, or poor NEV placement.",0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Vinh Long,,,0,Vinh Long,0,0,,0,0,Vietnam,VNM,Vietnam,VNM,Vinh Long,VN,,10.256003997,105.964002557,4,1,Added missing admin-1 capital. Population from GeoNames.,103314,103314,0,9,9,1562693,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Vinh Long,P,PPLA,69,103314,0,1,Asia/Ho_Chi_Minh,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Cao Bang,,,0,Cao Bang,0,0,,0,0,Vietnam,VNM,Vietnam,VNM,Cao B?ng,VN,,22.663998055,106.268004644,4,1,Added missing admin-1 capital. Population from GeoNames.,41112,41112,0,7,7,1586185,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cao Bang,P,PPLA,5,41112,0,197,Asia/Ho_Chi_Minh,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,8,Admin-1 capital,Yoro,,,0,Yoro,0,0,,0,0,Honduras,HND,Honduras,HND,Yoro,HN,,15.059997106,-87.2900005384,4,1,Added missing admin-1 capital. Population from GeoNames.,15774,15774,0,6,6,3600195,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yoro,P,PPL,18,15774,0,661,America/Tegucigalpa,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,8,Admin-1 capital,La Esperanza,,,0,La Esperanza,0,0,,0,0,Honduras,HND,Honduras,HND,Intibucs,HN,,14.3330040579,-88.1666995372,4,1,Added missing admin-1 capital. Population from GeoNames.,5318,5318,0,5,5,3607966,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,La Esperanza,P,PPL,10,5318,0,1721,America/Tegucigalpa,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,8,Admin-1 capital,La Paz,,,0,La Paz,0,0,,0,0,Honduras,HND,Honduras,HND,La Paz,HN,,14.3199990281,-87.6840025685,4,1,Added missing admin-1 capital. Population from GeoNames.,17555,17555,0,6,6,3607254,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,La Paz,P,PPL,12,17555,0,680,America/Tegucigalpa,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,8,Admin-1 capital,Santa Barbara,,,0,Santa Barbara,0,0,,0,0,Honduras,HND,Honduras,HND,Santa Bsrbara,HN,,14.9190030426,-88.2359996256,4,1,Added missing admin-1 capital. Population from GeoNames.,15119,15119,0,6,6,3601691,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Santa Barbara,P,PPL,16,15119,0,264,America/Tegucigalpa,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,8,Admin-1 capital,Gracias,,,0,Gracias,0,0,,0,0,Honduras,HND,Honduras,HND,Lempira,HN,,14.583303057,-88.5833005122,4,1,Added missing admin-1 capital. Population from GeoNames.,7909,7909,0,5,5,3609586,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gracias,P,PPL,13,7909,0,803,America/Tegucigalpa,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,8,Admin-1 capital,Nueva Ocotepeque,,,0,Nueva Ocotepeque,0,0,,0,0,Honduras,HND,Honduras,HND,Ocotepeque,HN,,14.4369991194,-89.1819985474,4,1,Added missing admin-1 capital. Population from GeoNames.,8780,8780,0,5,5,3604384,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Nueva Ocotepeque,P,PPL,14,8780,0,820,America/Tegucigalpa,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,8,Admin-1 capital,Yuscaran,,,0,Yuscaran,0,0,,0,0,Honduras,HND,Honduras,HND,El Parasso,HN,,13.9439969867,-86.850998537,4,1,Added missing admin-1 capital. Population from GeoNames.,2371,2371,0,4,4,3600165,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yuscaran,P,PPL,7,2371,0,1008,America/Tegucigalpa,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
